# dx	dy
-1.945214867591857910e-01 4.038482904434204102e-02
-1.940095275640487671e-01 4.029868543148040771e-02
-1.934980899095535278e-01 4.021256789565086365e-02
-1.929872184991836548e-01 4.012647643685340881e-02
-1.924768686294555664e-01 4.004040360450744629e-02
-1.919670701026916504e-01 3.995435684919357300e-02
-1.914578229188919067e-01 3.986833617091178894e-02
-1.909491121768951416e-01 3.978233784437179565e-02
-1.904409527778625488e-01 3.969636186957359314e-02
-1.899333149194717407e-01 3.961040824651718140e-02
-1.894262284040451050e-01 3.952448070049285889e-02
-1.889196932315826416e-01 3.943857550621032715e-02
-1.884136945009231567e-01 3.935269266366958618e-02
-1.879082322120666504e-01 3.926683589816093445e-02
-1.874033063650131226e-01 3.918100148439407349e-02
-1.868989318609237671e-01 3.909518942236900330e-02
-1.863950937986373901e-01 3.900940343737602234e-02
-1.858917921781539917e-01 3.892363607883453369e-02
-1.853890269994735718e-01 3.883789852261543274e-02
-1.848867982625961304e-01 3.875217959284782410e-02
-1.843851208686828613e-01 3.866648674011230469e-02
-1.838839650154113770e-01 3.858081623911857605e-02
-1.833833605051040649e-01 3.849516808986663818e-02
-1.828832924365997314e-01 3.840954601764678955e-02
-1.823837459087371826e-01 3.832394257187843323e-02
-1.818847507238388062e-01 3.823836520314216614e-02
-1.813862919807434082e-01 3.815281391143798828e-02
-1.808883696794509888e-01 3.806728124618530273e-02
-1.803909838199615479e-01 3.798177465796470642e-02
-1.798941344022750854e-01 3.789629042148590088e-02
-1.793978065252304077e-01 3.781083226203918457e-02
-1.789020299911499023e-01 3.772539272904396057e-02
-1.784067749977111816e-01 3.763997927308082581e-02
-1.779120713472366333e-01 3.755458816885948181e-02
-1.774178892374038696e-01 3.746921941637992859e-02
-1.769242435693740845e-01 3.738387674093246460e-02
-1.764311343431472778e-01 3.729855641722679138e-02
-1.759385466575622559e-01 3.721325471997261047e-02
-1.754464954137802124e-01 3.712798282504081726e-02
-1.749549806118011475e-01 3.704272955656051636e-02
-1.744640022516250610e-01 3.695749863982200623e-02
-1.739735603332519531e-01 3.687229380011558533e-02
-1.734836399555206299e-01 3.678711131215095520e-02
-1.729942560195922852e-01 3.670195117592811584e-02
-1.725053936243057251e-01 3.661681711673736572e-02
-1.720170676708221436e-01 3.653170168399810791e-02
-1.715292781591415405e-01 3.644661232829093933e-02
-1.710420101881027222e-01 3.636154532432556152e-02
-1.705552637577056885e-01 3.627650067210197449e-02
-1.700690686702728271e-01 3.619147837162017822e-02
-1.695833802223205566e-01 3.610647842288017273e-02
-1.690982282161712646e-01 3.602150455117225647e-02
-1.686136126518249512e-01 3.593655303120613098e-02
-1.681295186281204224e-01 3.585162013769149780e-02
-1.676459610462188721e-01 3.576671332120895386e-02
-1.671629250049591064e-01 3.568183258175849915e-02
-1.666804105043411255e-01 3.559697046875953674e-02
-1.661984175443649292e-01 3.551213070750236511e-02
-1.657169610261917114e-01 3.542731702327728271e-02
-1.652360409498214722e-01 3.534252569079399109e-02
-1.647556275129318237e-01 3.525775298476219177e-02
-1.642757505178451538e-01 3.517300635576248169e-02
-1.637963950634002686e-01 3.508828207850456238e-02
-1.633175611495971680e-01 3.500358015298843384e-02
-1.628392636775970459e-01 3.491890430450439453e-02
-1.623614728450775146e-01 3.483424708247184753e-02
-1.618842184543609619e-01 3.474961593747138977e-02
-1.614074856042861938e-01 3.466500341892242432e-02
-1.609312742948532104e-01 3.458041697740554810e-02
